year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2019,18,47.94793796256556,40.37432549336723,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,7.573612469198331,7.573612469198331
2022,19,38.343845458006335,40.77293667595662,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-2.429091217950287,-2.429091217950287
2023,20,42.60866484786886,40.65148211505912,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,1.9571827328097413,1.9571827328097413
2024,21,40.108356903484264,40.74468129281194,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-0.636324389327676,-0.636324389327676
2025,22,49.15225415927291,40.71575745693343,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,8.436496702339475,8.436496702339475
2009,8,37.829576883089636,39.34600429394671,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.5164274108570766,0.1317478656097606
2010,9,46.23562117228172,38.24279969286305,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,7.992821479418666,8.52315350306742
2011,10,44.900575357673574,38.957885371910784,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,5.94268998576279,6.335792338152537
2012,11,46.779109755439194,40.10582112952186,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,6.673288625917337,7.638345614267941
2013,12,35.91286394350951,38.762087382480814,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-2.8492234389713076,-3.8644289988507623
2014,13,42.59697491406006,41.555247970775966,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,1.0417269432840968,3.116945740842148
2015,14,45.116503751641915,40.91060288924243,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,4.205900862399481,5.4138355969353
2016,15,45.11095415547275,43.940736229970355,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,1.1702179255023921,5.047363627637104
2017,16,39.42066863299231,44.22183296403359,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-4.801164331041278,-0.958382121570672
2018,17,41.25237817461064,44.056729519612176,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-2.8043513450015354,0.9297028389635997
2019,18,47.94793796256556,42.78836987575124,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,5.159568086814318,7.573612469198331
2022,19,38.343845458006335,47.416154981693936,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-9.0723095236876,-2.429091217950287
2023,20,42.60866484786886,43.79959502643922,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.1909301785703619,1.9571827328097413
2024,21,40.108356903484264,44.37837060374753,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-4.270013700263263,-0.636324389327676
2025,22,49.15225415927291,43.30502744440893,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,5.847226714863979,8.436496702339475
2009,8,37.829576883089636,43.37994343714143,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,-5.5503665540517915,0.1317478656097606
2010,9,46.23562117228172,39.56635833220364,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,6.669262840078076,8.52315350306742
2011,10,44.900575357673574,36.36643467520167,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,8.534140682471907,6.335792338152537
2012,11,46.779109755439194,38.79349149131863,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,7.985618264120561,7.638345614267941
2013,12,35.91286394350951,41.553783759454255,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,-5.6409198159447484,-3.8644289988507623
2014,13,42.59697491406006,37.10527031071409,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,5.491704603345973,3.116945740842148
2015,14,45.116503751641915,41.316236691197886,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,3.8002670604440283,5.4138355969353
2016,15,45.11095415547275,40.188869764361684,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,4.922084391111063,5.047363627637104
2017,16,39.42066863299231,39.406875330528145,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,0.013793302464165436,-0.958382121570672
2018,17,41.25237817461064,41.208467682788324,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,0.043910491822316544,0.9297028389635997
2019,18,47.94793796256556,45.471516027508066,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,2.4764219350574947,7.573612469198331
2022,19,38.343845458006335,40.995549205298545,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,-2.65170374729221,-2.429091217950287
2023,20,42.60866484786886,41.18492668927462,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,1.4237381585942401,1.9571827328097413
2024,21,40.108356903484264,39.953060254060176,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,0.15529664942408772,-0.636324389327676
2025,22,49.15225415927291,42.82582347675955,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,6.3264306825133545,8.436496702339475
2009,8,37.829576883089636,43.884648352100704,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-6.055071469011068,0.1317478656097606
2010,9,46.23562117228172,39.3865275474047,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,6.849093624877021,8.52315350306742
2011,10,44.900575357673574,36.333424790801956,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,8.567150566871618,6.335792338152537
2012,11,46.779109755439194,39.19889563275684,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,7.5802141226823565,7.638345614267941
2013,12,35.91286394350951,40.55007897654372,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-4.637215033034217,-3.8644289988507623
2014,13,42.59697491406006,39.39253323453215,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,3.2044416795279105,3.116945740842148
2015,14,45.116503751641915,41.95839522174142,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,3.1581085299004954,5.4138355969353
2016,15,45.11095415547275,43.51951456583494,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,1.5914395896378082,5.047363627637104
2017,16,39.42066863299231,43.15099366050265,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-3.7303250275103395,-0.958382121570672
2018,17,41.25237817461064,44.44993487255219,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-3.1975566979415504,0.9297028389635997
2019,18,47.94793796256556,46.531397647430545,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,1.4165403151350162,7.573612469198331
2022,19,38.343845458006335,45.996433103545016,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-7.652587645538681,-2.429091217950287
2023,20,42.60866484786886,43.171462059713114,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-0.5627972118442557,1.9571827328097413
2024,21,40.108356903484264,42.471591414108744,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-2.36323451062448,-0.636324389327676
2025,22,49.15225415927291,44.4233004439474,Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,4.72895371532551,8.436496702339475
2009,8,37.829576883089636,37.697829017479876,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,0.1317478656097606,0.1317478656097606
2010,9,46.23562117228172,37.7124676692143,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,8.52315350306742,8.52315350306742
2011,10,44.900575357673574,38.56478301952104,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,6.335792338152537,6.335792338152537
2012,11,46.779109755439194,39.14076414117125,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,7.638345614267941,7.638345614267941
2013,12,35.91286394350951,39.77729294236027,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-3.8644289988507623,-3.8644289988507623
2014,13,42.59697491406006,39.480029173217915,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,3.116945740842148,3.116945740842148
2015,14,45.116503751641915,39.702668154706615,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,5.4138355969353,5.4138355969353
2016,15,45.11095415547275,40.06359052783564,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,5.047363627637104,5.047363627637104
2017,16,39.42066863299231,40.37905075456298,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-0.958382121570672,-0.958382121570672
2018,17,41.25237817461064,40.32267533564704,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,0.9297028389635997,0.9297028389635997
2019,18,47.94793796256556,40.37432549336723,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,7.573612469198331,7.573612469198331
2022,19,38.343845458006335,40.77293667595662,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-2.429091217950287,-2.429091217950287
2023,20,42.60866484786886,40.65148211505912,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,1.9571827328097413,1.9571827328097413
2024,21,40.108356903484264,40.74468129281194,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-0.636324389327676,-0.636324389327676
2025,22,49.15225415927291,40.71575745693343,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,8.436496702339475,8.436496702339475
2009,8,37.829576883089636,39.34600429394671,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-1.5164274108570766,0.1317478656097606
2010,9,46.23562117228172,38.24279969286305,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,7.992821479418666,8.52315350306742
2011,10,44.900575357673574,38.957885371910784,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,5.94268998576279,6.335792338152537
2012,11,46.779109755439194,40.10582112952186,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,6.673288625917337,7.638345614267941
2013,12,35.91286394350951,38.762087382480814,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-2.8492234389713076,-3.8644289988507623
2014,13,42.59697491406006,41.555247970775966,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,1.0417269432840968,3.116945740842148
2015,14,45.116503751641915,40.91060288924243,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,4.205900862399481,5.4138355969353
2016,15,45.11095415547275,43.940736229970355,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,1.1702179255023921,5.047363627637104
2017,16,39.42066863299231,44.22183296403359,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-4.801164331041278,-0.958382121570672
2018,17,41.25237817461064,44.056729519612176,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-2.8043513450015354,0.9297028389635997
2019,18,47.94793796256556,42.78836987575124,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,5.159568086814318,7.573612469198331
2022,19,38.343845458006335,47.416154981693936,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-9.0723095236876,-2.429091217950287
2023,20,42.60866484786886,43.79959502643922,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-1.1909301785703619,1.9571827328097413
2024,21,40.108356903484264,44.37837060374753,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-4.270013700263263,-0.636324389327676
2025,22,49.15225415927291,43.30502744440893,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,5.847226714863979,8.436496702339475
2009,8,37.829576883089636,39.96082957977899,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-2.1312526966893515,0.1317478656097606
2010,9,46.23562117228172,40.123330419962365,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,6.112290752319353,8.52315350306742
2011,10,44.900575357673574,39.539043347738016,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,5.361532009935559,6.335792338152537
2012,11,46.779109755439194,41.014485820541225,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,5.764623934897969,7.638345614267941
2013,12,35.91286394350951,42.052738942805966,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-6.13987499929646,-3.8644289988507623
2014,13,42.59697491406006,39.498765233121354,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,3.0982096809387087,3.116945740842148
2015,14,45.116503751641915,45.203975725697816,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-0.08747197405590157,5.4138355969353
2016,15,45.11095415547275,41.83961765337122,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,3.2713365021015264,5.047363627637104
2017,16,39.42066863299231,45.624029263501555,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-6.203360630509245,-0.958382121570672
2018,17,41.25237817461064,37.92404455252117,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,3.328333622089474,0.9297028389635997
2019,18,47.94793796256556,41.787983250553445,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,6.159954712012116,7.573612469198331
2022,19,38.343845458006335,40.44691516262273,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-2.103069704616395,-2.429091217950287
2023,20,42.60866484786886,41.11251341276592,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,1.496151435102938,1.9571827328097413
2024,21,40.108356903484264,45.073755333950146,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-4.965398430465882,-0.636324389327676
2025,22,49.15225415927291,39.620125143742904,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,9.532129015530003,8.436496702339475
2009,8,37.829576883089636,44.440687236194016,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-6.6111103531043796,0.1317478656097606
2010,9,46.23562117228172,40.9379439736298,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,5.297677198651918,8.52315350306742
2011,10,44.900575357673574,39.93695202070757,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,4.963623336966002,6.335792338152537
2012,11,46.779109755439194,41.95948097484056,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,4.819628780598634,7.638345614267941
2013,12,35.91286394350951,41.06025854736051,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-5.147394603851005,-3.8644289988507623
2014,13,42.59697491406006,41.54253837018637,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,1.0544365438736918,3.116945740842148
2015,14,45.116503751641915,46.34973590641326,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-1.2332321547713434,5.4138355969353
2016,15,45.11095415547275,45.15539189059708,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-0.044437735124333244,5.047363627637104
2017,16,39.42066863299231,48.27857529463015,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-8.857906661637841,-0.958382121570672
2018,17,41.25237817461064,40.99968203698868,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,0.2526961376219603,0.9297028389635997
2019,18,47.94793796256556,43.64026629584714,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,4.30767166671842,7.573612469198331
2022,19,38.343845458006335,45.971687176241694,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-7.627841718235359,-2.429091217950287
2023,20,42.60866484786886,43.578513060533425,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-0.9698482126645658,1.9571827328097413
2024,21,40.108356903484264,47.622771330553036,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-7.514414427068772,-0.636324389327676
2025,22,49.15225415927291,41.190631356630384,Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,7.961622802642523,8.436496702339475
2009,8,37.829576883089636,37.697829017479876,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,0.1317478656097606,0.1317478656097606
2010,9,46.23562117228172,37.7124676692143,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,8.52315350306742,8.52315350306742
2011,10,44.900575357673574,38.56478301952104,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,6.335792338152537,6.335792338152537
2012,11,46.779109755439194,39.14076414117125,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,7.638345614267941,7.638345614267941
2013,12,35.91286394350951,39.77729294236027,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,-3.8644289988507623,-3.8644289988507623
2014,13,42.59697491406006,39.480029173217915,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,3.116945740842148,3.116945740842148
2015,14,45.116503751641915,39.702668154706615,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,5.4138355969353,5.4138355969353
2016,15,45.11095415547275,40.06359052783564,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,5.047363627637104,5.047363627637104
2017,16,39.42066863299231,40.37905075456298,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,-0.958382121570672,-0.958382121570672
2018,17,41.25237817461064,40.32267533564704,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,0.9297028389635997,0.9297028389635997
2019,18,47.94793796256556,40.37432549336723,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,7.573612469198331,7.573612469198331
2022,19,38.343845458006335,40.77293667595662,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,-2.429091217950287,-2.429091217950287
2023,20,42.60866484786886,40.65148211505912,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,1.9571827328097413,1.9571827328097413
2024,21,40.108356903484264,40.74468129281194,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,-0.636324389327676,-0.636324389327676
2025,22,49.15225415927291,40.71575745693343,Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,8.436496702339475,8.436496702339475
2009,8,37.829576883089636,39.34600429394671,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,-1.5164274108570766,0.1317478656097606
2010,9,46.23562117228172,38.24279969286305,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,7.992821479418666,8.52315350306742
2011,10,44.900575357673574,38.957885371910784,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,5.94268998576279,6.335792338152537
2012,11,46.779109755439194,40.10582112952186,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,6.673288625917337,7.638345614267941
2013,12,35.91286394350951,38.762087382480814,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,-2.8492234389713076,-3.8644289988507623
2014,13,42.59697491406006,41.555247970775966,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,1.0417269432840968,3.116945740842148
2015,14,45.116503751641915,40.91060288924243,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,4.205900862399481,5.4138355969353
2016,15,45.11095415547275,43.940736229970355,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,1.1702179255023921,5.047363627637104
2017,16,39.42066863299231,44.22183296403359,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,-4.801164331041278,-0.958382121570672
2018,17,41.25237817461064,44.056729519612176,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,-2.8043513450015354,0.9297028389635997
2019,18,47.94793796256556,42.78836987575124,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,5.159568086814318,7.573612469198331
2022,19,38.343845458006335,47.416154981693936,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,-9.0723095236876,-2.429091217950287
2023,20,42.60866484786886,43.79959502643922,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,-1.1909301785703619,1.9571827328097413
2024,21,40.108356903484264,44.37837060374753,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,-4.270013700263263,-0.636324389327676
2025,22,49.15225415927291,43.30502744440893,Grade 7-8,ensemble,Equal-weight ensemble,Visual share,5.847226714863979,8.436496702339475
2009,8,37.829576883089636,42.49908590987987,Grade 7-8,ensemble,Equal-weight ensemble,Model score,-4.66950902679023,0.1317478656097606
2010,9,46.23562117228172,40.10600401931378,Grade 7-8,ensemble,Equal-weight ensemble,Model score,6.129617152967938,8.52315350306742
2011,10,44.900575357673574,41.60246658555042,Grade 7-8,ensemble,Equal-weight ensemble,Model score,3.2981087721231575,6.335792338152537
2012,11,46.779109755439194,40.28360251076205,Grade 7-8,ensemble,Equal-weight ensemble,Model score,6.4955072446771425,7.638345614267941
2013,12,35.91286394350951,42.29147727134156,Grade 7-8,ensemble,Equal-weight ensemble,Model score,-6.378613327832056,-3.8644289988507623
2014,13,42.59697491406006,38.08661786998289,Grade 7-8,ensemble,Equal-weight ensemble,Model score,4.510357044077175,3.116945740842148
2015,14,45.116503751641915,43.34806717620201,Grade 7-8,ensemble,Equal-weight ensemble,Model score,1.7684365754399067,5.4138355969353
2016,15,45.11095415547275,40.94601775775449,Grade 7-8,ensemble,Equal-weight ensemble,Model score,4.164936397718257,5.047363627637104
2017,16,39.42066863299231,43.23600798567375,Grade 7-8,ensemble,Equal-weight ensemble,Model score,-3.815339352681441,-0.958382121570672
2018,17,41.25237817461064,39.34761651695767,Grade 7-8,ensemble,Equal-weight ensemble,Model score,1.9047616576529691,0.9297028389635997
2019,18,47.94793796256556,46.529260604419285,Grade 7-8,ensemble,Equal-weight ensemble,Model score,1.418677358146276,7.573612469198331
2022,19,38.343845458006335,42.411940326797776,Grade 7-8,ensemble,Equal-weight ensemble,Model score,-4.068094868791441,-2.429091217950287
2023,20,42.60866484786886,42.06707887794224,Grade 7-8,ensemble,Equal-weight ensemble,Model score,0.5415859699266221,1.9571827328097413
2024,21,40.108356903484264,41.52921556875197,Grade 7-8,ensemble,Equal-weight ensemble,Model score,-1.4208586652677084,-0.636324389327676
2025,22,49.15225415927291,39.197019821026736,Grade 7-8,ensemble,Equal-weight ensemble,Model score,9.955234338246171,8.436496702339475
2009,8,37.829576883089636,43.779920161599655,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,-5.950343278510019,0.1317478656097606
2010,9,46.23562117228172,40.049737865260376,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,6.185883307021342,8.52315350306742
2011,10,44.900575357673574,41.60675032601697,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,3.2938250316566027,6.335792338152537
2012,11,46.779109755439194,40.414938042967236,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,6.364171712471958,7.638345614267941
2013,12,35.91286394350951,41.82661898377844,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,-5.913755040268931,-3.8644289988507623
2014,13,42.59697491406006,39.28812647694603,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,3.3088484371140297,3.116945740842148
2015,14,45.116503751641915,43.75584956354742,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,1.3606541880944931,5.4138355969353
2016,15,45.11095415547275,43.22670589000719,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,1.8842482654655583,5.047363627637104
2017,16,39.42066863299231,45.406044615549575,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,-5.985375982557265,-0.958382121570672
2018,17,41.25237817461064,41.6131938408136,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,-0.36081566620296,0.9297028389635997
2019,18,47.94793796256556,47.33276684400278,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,0.6151711185627846,7.573612469198331
2022,19,38.343845458006335,45.80080514420551,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,-7.456959686199177,-2.429091217950287
2023,20,42.60866484786886,42.91334623920188,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,-0.30468139133301975,1.9571827328097413
2024,21,40.108356903484264,42.55532181715058,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,-2.4469649136663136,-0.636324389327676
2025,22,49.15225415927291,39.70729554371923,Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,9.444958615553674,8.436496702339475
2009,8,33.29901961850096,35.45988875345911,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,-2.160869134958155,-2.160869134958155
2010,9,42.8540962565191,35.21979218290821,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,7.634304073610892,7.634304073610892
2011,10,39.082140387883044,35.9832225902693,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,3.098917797613744,3.098917797613744
2012,11,41.54715104036154,36.264942390052354,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,5.282208650309187,5.282208650309187
2013,12,42.56726546906188,36.705126444244804,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,5.8621390248170755,5.8621390248170755
2014,13,37.25599224904167,37.1560602153846,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,0.09993203365706904,0.09993203365706904
2015,14,42.38126682480267,37.163198217788654,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,5.218068607014018,5.218068607014018
2016,15,42.02554474708171,37.51106945825625,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,4.514475288825459,4.514475288825459
2017,16,40.219086254698844,37.793224163807864,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,2.4258620908909805,2.4258620908909805
2018,17,41.05070464493871,37.935921933860264,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,3.1147827110784476,3.1147827110784476
2019,18,43.12355149018874,38.10896541780905,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,5.014586072379686,5.014586072379686
2022,19,41.96850763807286,38.37289100056589,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,3.5956166375069643,3.5956166375069643
2023,20,39.835928995377586,38.55267183244124,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,1.2832571629363443,1.2832571629363443
2024,21,43.956787312665355,38.61377931639056,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,5.3430079962747925,5.3430079962747925
2025,22,43.558611862582545,38.85664331622126,Grade 9-10,openai-gpt-5,GPT-5,Grade mean,4.701968546361286,4.701968546361286
2009,8,33.29901961850096,34.479116982755805,Grade 9-10,openai-gpt-5,GPT-5,Visual share,-1.1800973642548485,-2.160869134958155
2010,9,42.8540962565191,37.212464738430185,Grade 9-10,openai-gpt-5,GPT-5,Visual share,5.641631518088914,7.634304073610892
